doc_id,majortopic,sim,verdict,correct,classified
27005,19,3,,0,not classified
27007,10,3,15.0,0,classified
27010,100,3,,0,not classified
27011,19,3,19.0,1,classified
27014,17,3,,0,not classified
27017,100,3,100.0,1,classified
27021,19,3,19.0,1,classified
27024,14,3,,0,not classified
27026,16,3,,0,not classified
27028,8,3,,0,not classified
27037,16,3,,0,not classified
27040,19,3,19.0,1,classified
27041,19,3,,0,not classified
27042,20,3,,0,not classified
27044,5,3,5.0,1,classified
27045,21,3,100.0,0,classified
27047,14,3,21.0,0,classified
27048,16,3,,0,not classified
27050,19,3,,0,not classified
27051,20,3,20.0,1,classified
27052,100,3,100.0,1,classified
27053,100,3,,0,not classified
27055,16,3,16.0,1,classified
27057,16,3,,0,not classified
27058,6,3,,0,not classified
27065,3,3,100.0,0,classified
27066,16,3,,0,not classified
27068,20,3,20.0,1,classified
27070,100,3,,0,not classified
27072,16,3,,0,not classified
27073,16,3,16.0,1,classified
27075,100,3,100.0,1,classified
27077,15,3,,0,not classified
27078,12,3,15.0,0,classified
27079,2,3,,0,not classified
27080,19,3,,0,not classified
27086,17,3,16.0,0,classified
27089,16,3,,0,not classified
27090,18,3,,0,not classified
27104,19,3,,0,not classified
27108,100,3,100.0,1,classified
27110,10,3,100.0,0,classified
27111,10,3,,0,not classified
27116,19,3,,0,not classified
27117,19,3,19.0,1,classified
27119,20,3,20.0,1,classified
27123,19,3,,0,not classified
27128,100,3,100.0,1,classified
27134,1,3,1.0,1,classified
27135,6,3,,0,not classified
27136,14,3,,0,not classified
27139,12,3,2.0,0,classified
27142,19,3,2.0,0,classified
27148,6,3,6.0,1,classified
27152,100,3,20.0,0,classified
27153,16,3,,0,not classified
27155,100,3,100.0,1,classified
27158,100,3,100.0,1,classified
27160,16,3,,0,not classified
27164,12,3,100.0,0,classified
27166,16,3,,0,not classified
27168,19,3,,0,not classified
27173,100,3,100.0,1,classified
27174,19,3,19.0,1,classified
27175,14,3,14.0,1,classified
27176,14,3,,0,not classified
27177,20,3,,0,not classified
27179,12,3,100.0,0,classified
27182,20,3,,0,not classified
27184,15,3,,0,not classified
27186,3,3,3.0,1,classified
27187,6,3,6.0,1,classified
27188,20,3,,0,not classified
27190,16,3,,0,not classified
27193,3,3,,0,not classified
27194,100,3,,0,not classified
27198,100,3,100.0,1,classified
27199,19,3,19.0,1,classified
27209,16,3,16.0,1,classified
27212,100,3,100.0,1,classified
27213,19,3,19.0,1,classified
27215,100,3,100.0,1,classified
27216,16,3,,0,not classified
27221,3,3,2.0,0,classified
27227,20,3,7.0,0,classified
27230,100,3,100.0,1,classified
27233,100,3,19.0,0,classified
27234,19,3,,0,not classified
27235,7,3,,0,not classified
27237,1,3,1.0,1,classified
27242,19,3,,0,not classified
27246,100,3,100.0,1,classified
27248,15,3,,0,not classified
27252,12,3,,0,not classified
27253,16,3,19.0,0,classified
27260,19,3,,0,not classified
27261,4,3,100.0,0,classified
27262,2,3,12.0,0,classified
27263,100,3,100.0,1,classified
27268,100,3,100.0,1,classified
27269,12,3,12.0,1,classified
27271,3,3,,0,not classified
27274,8,3,8.0,1,classified
27277,100,3,,0,not classified
27278,12,3,,0,not classified
27281,2,3,,0,not classified
27283,20,3,,0,not classified
27288,19,3,,0,not classified
27293,15,3,,0,not classified
27295,20,3,20.0,1,classified
27296,3,3,3.0,1,classified
27299,13,3,100.0,0,classified
27302,19,3,19.0,1,classified
27303,19,3,19.0,1,classified
27305,19,3,19.0,1,classified
27309,15,3,,0,not classified
27311,100,3,,0,not classified
27316,15,3,16.0,0,classified
27327,19,3,,0,not classified
27329,2,3,,0,not classified
27333,16,3,16.0,1,classified
27334,14,3,,0,not classified
27337,16,3,,0,not classified
27340,100,3,100.0,1,classified
27341,12,3,,0,not classified
27346,16,3,,0,not classified
27350,20,3,20.0,1,classified
27354,16,3,,0,not classified
27363,16,3,16.0,1,classified
27364,16,3,16.0,1,classified
27367,19,3,16.0,0,classified
27368,12,3,100.0,0,classified
27372,12,3,,0,not classified
27373,12,3,,0,not classified
27374,16,3,,0,not classified
27375,18,3,18.0,1,classified
27376,19,3,,0,not classified
27383,12,3,,0,not classified
27386,20,3,15.0,0,classified
27389,17,3,15.0,0,classified
27396,100,3,100.0,1,classified
27404,16,3,16.0,1,classified
27409,14,3,14.0,1,classified
27410,20,3,20.0,1,classified
27413,19,3,19.0,1,classified
27414,19,3,,0,not classified
27419,100,3,100.0,1,classified
27420,20,3,,0,not classified
27422,20,3,9.0,0,classified
27434,19,3,,0,not classified
27440,17,3,17.0,1,classified
27445,19,3,,0,not classified
27446,100,3,100.0,1,classified
27448,20,3,20.0,1,classified
27456,10,3,,0,not classified
27460,16,3,,0,not classified
27464,19,3,,0,not classified
27466,20,3,,0,not classified
27469,6,3,6.0,1,classified
27474,20,3,,0,not classified
27480,3,3,3.0,1,classified
27486,20,3,20.0,1,classified
27488,19,3,16.0,0,classified
27491,19,3,19.0,1,classified
27492,100,3,16.0,0,classified
27494,3,3,,0,not classified
27497,20,3,20.0,1,classified
27499,3,3,3.0,1,classified
27502,16,3,,0,not classified
27504,16,3,,0,not classified
27505,100,3,,0,not classified
27507,16,3,16.0,1,classified
27508,19,3,,0,not classified
27509,19,3,,0,not classified
27515,20,3,,0,not classified
27516,20,3,20.0,1,classified
27517,19,3,,0,not classified
27520,19,3,19.0,1,classified
27521,100,3,,0,not classified
27524,15,3,15.0,1,classified
27526,19,3,16.0,0,classified
27528,20,3,20.0,1,classified
27531,19,3,19.0,1,classified
27537,17,3,15.0,0,classified
27538,5,3,16.0,0,classified
27540,100,3,,0,not classified
27541,20,3,20.0,1,classified
27546,8,3,8.0,1,classified
27548,19,3,19.0,1,classified
27549,17,3,17.0,1,classified
27550,100,3,20.0,0,classified
27553,19,3,19.0,1,classified
27554,3,3,3.0,1,classified
27556,19,3,,0,not classified
27557,16,3,,0,not classified
27559,19,3,19.0,1,classified
27561,15,3,15.0,1,classified
27567,10,3,,0,not classified
27568,20,3,,0,not classified
27569,19,3,19.0,1,classified
27570,17,3,17.0,1,classified
27571,19,3,,0,not classified
27575,2,3,,0,not classified
27577,20,3,20.0,1,classified
27581,15,3,100.0,0,classified
27584,18,3,,0,not classified
27585,19,3,10.0,0,classified
27587,20,3,20.0,1,classified
27591,14,3,100.0,0,classified
27597,20,3,,0,not classified
27599,19,3,,0,not classified
27600,16,3,,0,not classified
27602,6,3,9.0,0,classified
27605,12,3,100.0,0,classified
27606,3,3,3.0,1,classified
27607,100,3,19.0,0,classified
27611,17,3,17.0,1,classified
27612,16,3,16.0,1,classified
27614,3,3,3.0,1,classified
27621,19,3,16.0,0,classified
27624,18,3,,0,not classified
27625,16,3,,0,not classified
27629,15,3,15.0,1,classified
27630,17,3,17.0,1,classified
27635,17,3,17.0,1,classified
27639,14,3,,0,not classified
27642,16,3,16.0,1,classified
27644,21,3,,0,not classified
27645,13,3,100.0,0,classified
27646,6,3,3.0,0,classified
27647,19,3,19.0,1,classified
27648,20,3,20.0,1,classified
27653,3,3,3.0,1,classified
27659,15,3,100.0,0,classified
27665,5,3,100.0,0,classified
27670,3,3,3.0,1,classified
27673,19,3,19.0,1,classified
27677,19,3,,0,not classified
27678,8,3,,0,not classified
27679,19,3,19.0,1,classified
27681,100,3,100.0,1,classified
27682,6,3,,0,not classified
27684,16,3,19.0,0,classified
27694,3,3,,0,not classified
27695,10,3,10.0,1,classified
27696,3,3,3.0,1,classified
27700,13,3,12.0,0,classified
27710,10,3,10.0,1,classified
27711,19,3,19.0,1,classified
27712,19,3,,0,not classified
27715,100,3,20.0,0,classified
27718,19,3,19.0,1,classified
27730,12,3,,0,not classified
27732,16,3,16.0,1,classified
27733,19,3,,0,not classified
27736,19,3,,0,not classified
27741,12,3,,0,not classified
27743,10,3,,0,not classified
27744,16,3,16.0,1,classified
27745,17,3,15.0,0,classified
27746,3,3,100.0,0,classified
27747,3,3,3.0,1,classified
27748,2,3,,0,not classified
27751,16,3,,0,not classified
27753,16,3,,0,not classified
27761,100,3,100.0,1,classified
27768,100,3,100.0,1,classified
27771,8,3,8.0,1,classified
27773,15,3,100.0,0,classified
27774,15,3,,0,not classified
27776,15,3,,0,not classified
27777,15,3,100.0,0,classified
27778,15,3,100.0,0,classified
27780,15,3,15.0,1,classified
27793,100,3,100.0,1,classified
27797,9,3,100.0,0,classified
27798,1,3,100.0,0,classified
27801,15,3,100.0,0,classified
27806,100,3,100.0,1,classified
27808,15,3,100.0,0,classified
27811,15,3,15.0,1,classified
27813,19,3,19.0,1,classified
27825,19,3,19.0,1,classified
27827,3,3,,0,not classified
27836,3,3,3.0,1,classified
27837,100,3,100.0,1,classified
27839,100,3,,0,not classified
27844,100,3,100.0,1,classified
27845,100,3,100.0,1,classified
27848,20,3,,0,not classified
27849,15,3,16.0,0,classified
27853,100,3,100.0,1,classified
27856,20,3,,0,not classified
27859,100,3,,0,not classified
27860,20,3,20.0,1,classified
27862,20,3,,0,not classified
27863,15,3,100.0,0,classified
27869,16,3,16.0,1,classified
27875,16,3,16.0,1,classified
27882,19,3,19.0,1,classified
27883,16,3,,0,not classified
27890,20,3,20.0,1,classified
27892,100,3,,0,not classified
27893,15,3,,0,not classified
27908,20,3,20.0,1,classified
27910,19,3,16.0,0,classified
27911,100,3,100.0,1,classified
27913,100,3,100.0,1,classified
27920,16,3,100.0,0,classified
27924,100,3,100.0,1,classified
27927,8,3,,0,not classified
27928,15,3,15.0,1,classified
27929,100,3,100.0,1,classified
27934,100,3,100.0,1,classified
27937,15,3,100.0,0,classified
27943,20,3,100.0,0,classified
27946,20,3,20.0,1,classified
27950,20,3,20.0,1,classified
27951,15,3,,0,not classified
27953,12,3,12.0,1,classified
27955,16,3,,0,not classified
27958,16,3,19.0,0,classified
27962,12,3,100.0,0,classified
27966,12,3,12.0,1,classified
27967,12,3,,0,not classified
27969,19,3,19.0,1,classified
27970,6,3,,0,not classified
27971,19,3,16.0,0,classified
27972,20,3,20.0,1,classified
27973,14,3,,0,not classified
27974,20,3,20.0,1,classified
27975,20,3,20.0,1,classified
27976,20,3,20.0,1,classified
27978,12,3,12.0,1,classified
27981,12,3,12.0,1,classified
27983,20,3,20.0,1,classified
27984,19,3,19.0,1,classified
27986,3,3,3.0,1,classified
27987,100,3,100.0,1,classified
27991,20,3,20.0,1,classified
27996,100,3,,0,not classified
27999,15,3,,0,not classified
28002,100,3,19.0,0,classified
28003,3,3,100.0,0,classified
28011,19,3,,0,not classified
28012,7,3,,0,not classified
28018,100,3,100.0,1,classified
28021,12,3,12.0,1,classified
28024,14,3,100.0,0,classified
28025,14,3,,0,not classified
28026,16,3,19.0,0,classified
28031,19,3,,0,not classified
28034,19,3,100.0,0,classified
28046,20,3,20.0,1,classified
28047,20,3,100.0,0,classified
28050,100,3,19.0,0,classified
28051,19,3,19.0,1,classified
28053,100,3,100.0,1,classified
28057,100,3,,0,not classified
28058,16,3,16.0,1,classified
28060,19,3,19.0,1,classified
28061,10,3,10.0,1,classified
28065,20,3,,0,not classified
28066,20,3,,0,not classified
28070,20,3,20.0,1,classified
28072,16,3,,0,not classified
28074,19,3,19.0,1,classified
28076,20,3,20.0,1,classified
28079,12,3,16.0,0,classified
28080,100,3,100.0,1,classified
28091,14,3,,0,not classified
28092,100,3,100.0,1,classified
28094,20,3,20.0,1,classified
28101,19,3,,0,not classified
28102,19,3,,0,not classified
28105,20,3,20.0,1,classified
28107,20,3,20.0,1,classified
28110,16,3,16.0,1,classified
28111,100,3,100.0,1,classified
28113,19,3,19.0,1,classified
28114,17,3,17.0,1,classified
28115,3,3,3.0,1,classified
28121,20,3,20.0,1,classified
28123,20,3,20.0,1,classified
28125,20,3,20.0,1,classified
28126,19,3,19.0,1,classified
28132,100,3,100.0,1,classified
28133,19,3,,0,not classified
28141,20,3,20.0,1,classified
28143,19,3,19.0,1,classified
28148,20,3,,0,not classified
28149,100,3,100.0,1,classified
28151,20,3,,0,not classified
28158,15,3,,0,not classified
28161,12,3,12.0,1,classified
28163,100,3,,0,not classified
28164,3,3,3.0,1,classified
28170,19,3,16.0,0,classified
28172,19,3,19.0,1,classified
28174,16,3,,0,not classified
28179,16,3,,0,not classified
28180,100,3,100.0,1,classified
28185,14,3,100.0,0,classified
28186,100,3,100.0,1,classified
28188,20,3,,0,not classified
28190,3,3,3.0,1,classified
28191,100,3,100.0,1,classified
28192,19,3,16.0,0,classified
28196,100,3,100.0,1,classified
28197,16,3,16.0,1,classified
28202,100,3,20.0,0,classified
28211,3,3,100.0,0,classified
28213,100,3,100.0,1,classified
28215,100,3,100.0,1,classified
28218,16,3,20.0,0,classified
28220,19,3,19.0,1,classified
28223,16,3,16.0,1,classified
28225,20,3,,0,not classified
28226,19,3,19.0,1,classified
28233,19,3,19.0,1,classified
28241,1,3,,0,not classified
28243,3,3,3.0,1,classified
28245,19,3,,0,not classified
28249,20,3,,0,not classified
28253,16,3,16.0,1,classified
28259,6,3,,0,not classified
28264,15,3,15.0,1,classified
28266,16,3,16.0,1,classified
28272,15,3,100.0,0,classified
28281,19,3,19.0,1,classified
28282,16,3,,0,not classified
28285,6,3,,0,not classified
28287,16,3,,0,not classified
28290,19,3,,0,not classified
28292,3,3,3.0,1,classified
28296,100,3,100.0,1,classified
28300,16,3,,0,not classified
28304,100,3,20.0,0,classified
28306,100,3,100.0,1,classified
28309,7,3,,0,not classified
28312,19,3,19.0,1,classified
28313,100,3,100.0,1,classified
28318,20,3,,0,not classified
28320,3,3,20.0,0,classified
28321,16,3,19.0,0,classified
28322,19,3,,0,not classified
28327,21,3,,0,not classified
28333,20,3,12.0,0,classified
28336,6,3,2.0,0,classified
28337,14,3,,0,not classified
28339,1,3,,0,not classified
28352,15,3,10.0,0,classified
28353,16,3,,0,not classified
28354,20,3,20.0,1,classified
28364,16,3,16.0,1,classified
28365,16,3,,0,not classified
28375,20,3,20.0,1,classified
28376,100,3,100.0,1,classified
28379,16,3,16.0,1,classified
28383,16,3,,0,not classified
28385,19,3,19.0,1,classified
28394,10,3,16.0,0,classified
28395,21,3,,0,not classified
28397,16,3,16.0,1,classified
28399,10,3,19.0,0,classified
28402,20,3,20.0,1,classified
28407,6,3,100.0,0,classified
28408,12,3,100.0,0,classified
28410,12,3,,0,not classified
28412,16,3,16.0,1,classified
28413,19,3,19.0,1,classified
28415,15,3,,0,not classified
28416,19,3,,0,not classified
28419,15,3,15.0,1,classified
28420,19,3,,0,not classified
28421,16,3,19.0,0,classified
28424,20,3,20.0,1,classified
28429,15,3,100.0,0,classified
28430,16,3,,0,not classified
28431,5,3,10.0,0,classified
28435,16,3,16.0,1,classified
28437,3,3,3.0,1,classified
28439,16,3,20.0,0,classified
28440,15,3,15.0,1,classified
28451,20,3,,0,not classified
28455,100,3,,0,not classified
28457,7,3,,0,not classified
28468,100,3,19.0,0,classified
28471,16,3,16.0,1,classified
28472,17,3,,0,not classified
28481,10,3,,0,not classified
28486,10,3,10.0,1,classified
28487,3,3,100.0,0,classified
28496,10,3,100.0,0,classified
28498,20,3,,0,not classified
28500,16,3,20.0,0,classified
28502,2,3,16.0,0,classified
28504,10,3,10.0,1,classified
28506,9,3,20.0,0,classified
28507,3,3,3.0,1,classified
28510,3,3,3.0,1,classified
28514,100,3,100.0,1,classified
28517,15,3,100.0,0,classified
28525,21,3,19.0,0,classified
28530,12,3,5.0,0,classified
28535,10,3,10.0,1,classified
28539,12,3,,0,not classified
28542,1,3,15.0,0,classified
28545,19,3,19.0,1,classified
28550,12,3,12.0,1,classified
28551,2,3,,0,not classified
28553,19,3,,0,not classified
28555,14,3,,0,not classified
28557,2,3,16.0,0,classified
28558,3,3,3.0,1,classified
28560,100,3,,0,not classified
28566,100,3,100.0,1,classified
28568,12,3,,0,not classified
28569,19,3,,0,not classified
28570,5,3,5.0,1,classified
28572,16,3,16.0,1,classified
28576,2,3,,0,not classified
28577,16,3,,0,not classified
28583,20,3,20.0,1,classified
28585,2,3,,0,not classified
28586,20,3,15.0,0,classified
28590,15,3,,0,not classified
28591,20,3,20.0,1,classified
28592,5,3,5.0,1,classified
28593,2,3,,0,not classified
28599,20,3,20.0,1,classified
28600,3,3,3.0,1,classified
28602,19,3,19.0,1,classified
28605,15,3,15.0,1,classified
28609,3,3,3.0,1,classified
28615,20,3,20.0,1,classified
28616,19,3,,0,not classified
28618,20,3,20.0,1,classified
28619,3,3,3.0,1,classified
28620,15,3,,0,not classified
28624,20,3,,0,not classified
28625,100,3,100.0,1,classified
28630,20,3,,0,not classified
28631,16,3,,0,not classified
28638,2,3,,0,not classified
28641,16,3,,0,not classified
28643,20,3,,0,not classified
28644,19,3,19.0,1,classified
28656,19,3,19.0,1,classified
28662,14,3,100.0,0,classified
28668,100,3,,0,not classified
28669,20,3,20.0,1,classified
28670,100,3,20.0,0,classified
28677,15,3,,0,not classified
28680,19,3,19.0,1,classified
28683,2,3,100.0,0,classified
28685,6,3,6.0,1,classified
28686,19,3,,0,not classified
28690,16,3,19.0,0,classified
28696,2,3,,0,not classified
28698,12,3,,0,not classified
28700,2,3,,0,not classified
28705,19,3,19.0,1,classified
28710,14,3,,0,not classified
28711,19,3,19.0,1,classified
28712,20,3,20.0,1,classified
28713,2,3,,0,not classified
28723,14,3,,0,not classified
28724,100,3,100.0,1,classified
28726,19,3,19.0,1,classified
28728,19,3,19.0,1,classified
28732,3,3,3.0,1,classified
28733,12,3,,0,not classified
28735,15,3,,0,not classified
28737,3,3,20.0,0,classified
28738,19,3,19.0,1,classified
28742,16,3,16.0,1,classified
28745,19,3,19.0,1,classified
28749,16,3,,0,not classified
28753,20,3,,0,not classified
28754,20,3,20.0,1,classified
28756,2,3,,0,not classified
28758,8,3,8.0,1,classified
28760,100,3,1.0,0,classified
28763,1,3,1.0,1,classified
28766,2,3,,0,not classified
