doc_id,majortopic,sim,verdict,correct,classified
27143,2,2,2.0,1,classified
27145,2,2,100.0,0,classified
27149,20,2,20.0,1,classified
27150,12,2,,0,not classified
27159,20,2,,0,not classified
27165,16,2,,0,not classified
27171,10,2,10.0,1,classified
27172,16,2,,0,not classified
27178,19,2,19.0,1,classified
27181,12,2,12.0,1,classified
27185,19,2,19.0,1,classified
27189,100,2,,0,not classified
27196,2,2,,0,not classified
27201,2,2,,0,not classified
27206,1,2,,0,not classified
27207,20,2,,0,not classified
27210,12,2,16.0,0,classified
27211,16,2,16.0,1,classified
27222,100,2,19.0,0,classified
27225,100,2,,0,not classified
27226,19,2,19.0,1,classified
27228,15,2,10.0,0,classified
27231,3,2,3.0,1,classified
27240,19,2,19.0,1,classified
27243,10,2,10.0,1,classified
27244,12,2,15.0,0,classified
27245,19,2,19.0,1,classified
27249,15,2,,0,not classified
27250,6,2,,0,not classified
27254,3,2,,0,not classified
27257,16,2,16.0,1,classified
27258,100,2,100.0,1,classified
27259,19,2,19.0,1,classified
27264,15,2,15.0,1,classified
27267,19,2,19.0,1,classified
27270,19,2,,0,not classified
27276,19,2,19.0,1,classified
27279,16,2,16.0,1,classified
27282,16,2,100.0,0,classified
27285,16,2,,0,not classified
27290,2,2,100.0,0,classified
27292,16,2,19.0,0,classified
27313,16,2,19.0,0,classified
27317,16,2,,0,not classified
27319,16,2,16.0,1,classified
27320,6,2,6.0,1,classified
27321,2,2,,0,not classified
27322,20,2,,0,not classified
27323,18,2,,0,not classified
27324,6,2,6.0,1,classified
27325,15,2,,0,not classified
27330,16,2,16.0,1,classified
27332,2,2,2.0,1,classified
27335,6,2,6.0,1,classified
27342,19,2,,0,not classified
27347,19,2,19.0,1,classified
27348,16,2,16.0,1,classified
27349,19,2,19.0,1,classified
27356,18,2,19.0,0,classified
27359,20,2,,0,not classified
27360,15,2,12.0,0,classified
27361,2,2,,0,not classified
27366,100,2,,0,not classified
27369,14,2,21.0,0,classified
27370,20,2,100.0,0,classified
27378,15,2,15.0,1,classified
27380,15,2,15.0,1,classified
27381,12,2,,0,not classified
27387,100,2,100.0,1,classified
27388,21,2,,0,not classified
27395,20,2,20.0,1,classified
27397,12,2,20.0,0,classified
27402,100,2,,0,not classified
27405,12,2,20.0,0,classified
27408,17,2,,0,not classified
27412,19,2,19.0,1,classified
27417,15,2,19.0,0,classified
27421,14,2,,0,not classified
27423,16,2,,0,not classified
27425,19,2,19.0,1,classified
27426,19,2,,0,not classified
27430,16,2,,0,not classified
27431,10,2,10.0,1,classified
27433,5,2,14.0,0,classified
27435,19,2,19.0,1,classified
27437,19,2,19.0,1,classified
27439,15,2,,0,not classified
27443,15,2,,0,not classified
27444,3,2,19.0,0,classified
27447,15,2,,0,not classified
27450,6,2,6.0,1,classified
27455,20,2,20.0,1,classified
27457,1,2,1.0,1,classified
27461,12,2,,0,not classified
27465,100,2,,0,not classified
27467,20,2,,0,not classified
27468,100,2,19.0,0,classified
27470,16,2,16.0,1,classified
27471,19,2,19.0,1,classified
27475,16,2,2.0,0,classified
27476,100,2,100.0,1,classified
27484,16,2,,0,not classified
27487,100,2,100.0,1,classified
27489,20,2,20.0,1,classified
27493,20,2,20.0,1,classified
27495,19,2,19.0,1,classified
27496,10,2,19.0,0,classified
27501,20,2,20.0,1,classified
27503,20,2,20.0,1,classified
27510,100,2,,0,not classified
27514,10,2,10.0,1,classified
27518,10,2,10.0,1,classified
27522,19,2,19.0,1,classified
27523,19,2,19.0,1,classified
27525,19,2,19.0,1,classified
27529,7,2,,0,not classified
27532,19,2,19.0,1,classified
27533,5,2,,0,not classified
27535,16,2,19.0,0,classified
27536,2,2,,0,not classified
27539,19,2,19.0,1,classified
27544,17,2,17.0,1,classified
27545,20,2,20.0,1,classified
27547,17,2,17.0,1,classified
27552,100,2,,0,not classified
27558,18,2,,0,not classified
27562,19,2,19.0,1,classified
27563,12,2,,0,not classified
27564,17,2,17.0,1,classified
27565,2,2,,0,not classified
27573,17,2,,0,not classified
27574,12,2,,0,not classified
27576,16,2,,0,not classified
27582,17,2,17.0,1,classified
27583,100,2,100.0,1,classified
27586,13,2,100.0,0,classified
27588,12,2,12.0,1,classified
27594,3,2,,0,not classified
27596,100,2,,0,not classified
27598,19,2,19.0,1,classified
27601,8,2,,0,not classified
27609,16,2,,0,not classified
27615,6,2,,0,not classified
27618,19,2,19.0,1,classified
27623,20,2,20.0,1,classified
27626,16,2,16.0,1,classified
27627,19,2,19.0,1,classified
27633,14,2,,0,not classified
27638,6,2,6.0,1,classified
27641,3,2,3.0,1,classified
27643,16,2,16.0,1,classified
27652,8,2,8.0,1,classified
27655,19,2,,0,not classified
27657,16,2,16.0,1,classified
27658,3,2,3.0,1,classified
27662,19,2,,0,not classified
27664,16,2,16.0,1,classified
27666,19,2,19.0,1,classified
27671,3,2,,0,not classified
27674,19,2,19.0,1,classified
27676,20,2,,0,not classified
27683,19,2,19.0,1,classified
27685,3,2,3.0,1,classified
27686,19,2,19.0,1,classified
27687,19,2,19.0,1,classified
27688,3,2,,0,not classified
27701,6,2,,0,not classified
27704,19,2,19.0,1,classified
27707,15,2,15.0,1,classified
27708,100,2,,0,not classified
27713,6,2,20.0,0,classified
27714,16,2,16.0,1,classified
27719,20,2,3.0,0,classified
27720,6,2,,0,not classified
27721,17,2,,0,not classified
27722,12,2,,0,not classified
27729,14,2,14.0,1,classified
27731,3,2,3.0,1,classified
27734,3,2,3.0,1,classified
27737,8,2,8.0,1,classified
27739,3,2,,0,not classified
27742,16,2,19.0,0,classified
27749,16,2,16.0,1,classified
27750,15,2,100.0,0,classified
27752,19,2,19.0,1,classified
27754,100,2,100.0,1,classified
27755,15,2,,0,not classified
27760,8,2,8.0,1,classified
27764,100,2,15.0,0,classified
27772,19,2,100.0,0,classified
27781,15,2,,0,not classified
27785,12,2,,0,not classified
27787,15,2,19.0,0,classified
27788,12,2,20.0,0,classified
27789,15,2,,0,not classified
27792,20,2,20.0,1,classified
27794,100,2,,0,not classified
27803,15,2,100.0,0,classified
27804,6,2,,0,not classified
27805,14,2,,0,not classified
27807,19,2,100.0,0,classified
27810,100,2,,0,not classified
27812,4,2,4.0,1,classified
27816,15,2,16.0,0,classified
27817,12,2,15.0,0,classified
27821,16,2,16.0,1,classified
27823,100,2,,0,not classified
27831,20,2,20.0,1,classified
27832,14,2,,0,not classified
27834,100,2,,0,not classified
27840,20,2,20.0,1,classified
27841,19,2,19.0,1,classified
27842,20,2,20.0,1,classified
27843,15,2,,0,not classified
27846,16,2,16.0,1,classified
27847,15,2,,0,not classified
27850,10,2,,0,not classified
27851,100,2,100.0,1,classified
27852,100,2,100.0,1,classified
27854,20,2,,0,not classified
27861,14,2,100.0,0,classified
27866,15,2,15.0,1,classified
27867,15,2,15.0,1,classified
27868,3,2,,0,not classified
27870,100,2,17.0,0,classified
27871,19,2,19.0,1,classified
27873,14,2,,0,not classified
27877,100,2,12.0,0,classified
27878,100,2,,0,not classified
27884,19,2,19.0,1,classified
27885,19,2,16.0,0,classified
27886,12,2,,0,not classified
27887,15,2,12.0,0,classified
27894,100,2,100.0,1,classified
27896,19,2,,0,not classified
27899,100,2,100.0,1,classified
27900,14,2,14.0,1,classified
27901,21,2,21.0,1,classified
27902,14,2,100.0,0,classified
27904,100,2,100.0,1,classified
27905,100,2,100.0,1,classified
27906,100,2,100.0,1,classified
27909,15,2,,0,not classified
27912,12,2,100.0,0,classified
27914,3,2,,0,not classified
27917,6,2,6.0,1,classified
27918,100,2,100.0,1,classified
27919,19,2,19.0,1,classified
27921,15,2,,0,not classified
27922,100,2,100.0,1,classified
27926,100,2,100.0,1,classified
27933,9,2,,0,not classified
27935,20,2,20.0,1,classified
27938,19,2,,0,not classified
27939,21,2,21.0,1,classified
27942,12,2,,0,not classified
27944,14,2,19.0,0,classified
27949,20,2,,0,not classified
27952,19,2,19.0,1,classified
27959,15,2,,0,not classified
27965,100,2,,0,not classified
27968,100,2,,0,not classified
27977,20,2,,0,not classified
27979,16,2,19.0,0,classified
27980,100,2,16.0,0,classified
27982,2,2,,0,not classified
27990,15,2,15.0,1,classified
27993,16,2,16.0,1,classified
27994,16,2,,0,not classified
27997,4,2,20.0,0,classified
27998,16,2,,0,not classified
28001,14,2,,0,not classified
28005,20,2,20.0,1,classified
28007,100,2,100.0,1,classified
28010,5,2,,0,not classified
28017,19,2,19.0,1,classified
28020,100,2,16.0,0,classified
28023,12,2,,0,not classified
28032,14,2,,0,not classified
28038,3,2,3.0,1,classified
28042,100,2,,0,not classified
28045,19,2,,0,not classified
28052,19,2,19.0,1,classified
28055,10,2,,0,not classified
28063,16,2,12.0,0,classified
28064,15,2,14.0,0,classified
28067,3,2,,0,not classified
28071,7,2,19.0,0,classified
28073,100,2,100.0,1,classified
28081,19,2,19.0,1,classified
28082,16,2,16.0,1,classified
28084,20,2,20.0,1,classified
28085,20,2,20.0,1,classified
28089,14,2,,0,not classified
28090,2,2,17.0,0,classified
28093,21,2,21.0,1,classified
28095,21,2,,0,not classified
28098,100,2,,0,not classified
28099,100,2,,0,not classified
28100,20,2,,0,not classified
28103,20,2,1.0,0,classified
28104,16,2,16.0,1,classified
28106,100,2,100.0,1,classified
28109,20,2,100.0,0,classified
28112,6,2,6.0,1,classified
28116,100,2,100.0,1,classified
28118,8,2,,0,not classified
28120,20,2,20.0,1,classified
28128,19,2,19.0,1,classified
28129,19,2,,0,not classified
28130,20,2,20.0,1,classified
28131,3,2,,0,not classified
28137,20,2,20.0,1,classified
28150,19,2,19.0,1,classified
28152,20,2,2.0,0,classified
28154,20,2,20.0,1,classified
28156,19,2,16.0,0,classified
28157,100,2,100.0,1,classified
28162,1,2,,0,not classified
28166,19,2,19.0,1,classified
28167,20,2,20.0,1,classified
28168,20,2,20.0,1,classified
28169,19,2,19.0,1,classified
28173,20,2,20.0,1,classified
28176,3,2,,0,not classified
28181,16,2,16.0,1,classified
28189,14,2,,0,not classified
28193,16,2,16.0,1,classified
28194,16,2,16.0,1,classified
28198,4,2,4.0,1,classified
28201,100,2,100.0,1,classified
28203,6,2,6.0,1,classified
28205,20,2,20.0,1,classified
28207,19,2,19.0,1,classified
28208,19,2,,0,not classified
28209,2,2,2.0,1,classified
28214,12,2,,0,not classified
28216,19,2,19.0,1,classified
28219,19,2,,0,not classified
28224,100,2,16.0,0,classified
28227,100,2,12.0,0,classified
28228,3,2,3.0,1,classified
28236,16,2,16.0,1,classified
28237,16,2,16.0,1,classified
28238,12,2,12.0,1,classified
28240,6,2,6.0,1,classified
28242,20,2,20.0,1,classified
28244,20,2,,0,not classified
28246,19,2,19.0,1,classified
28247,16,2,16.0,1,classified
28250,1,2,,0,not classified
28256,16,2,19.0,0,classified
28261,16,2,,0,not classified
28262,16,2,16.0,1,classified
28263,19,2,,0,not classified
28265,19,2,19.0,1,classified
28268,19,2,19.0,1,classified
28271,19,2,19.0,1,classified
28273,21,2,,0,not classified
28275,3,2,3.0,1,classified
28276,19,2,19.0,1,classified
28277,2,2,2.0,1,classified
28280,19,2,19.0,1,classified
28284,19,2,19.0,1,classified
28289,12,2,12.0,1,classified
28294,3,2,,0,not classified
28295,19,2,,0,not classified
28297,16,2,,0,not classified
28302,100,2,100.0,1,classified
28315,16,2,16.0,1,classified
28317,5,2,15.0,0,classified
28319,100,2,6.0,0,classified
28325,5,2,5.0,1,classified
28328,12,2,,0,not classified
28331,19,2,19.0,1,classified
28332,16,2,16.0,1,classified
28341,19,2,19.0,1,classified
28342,3,2,,0,not classified
28344,2,2,,0,not classified
28345,3,2,3.0,1,classified
28351,16,2,16.0,1,classified
28355,16,2,16.0,1,classified
28358,20,2,20.0,1,classified
28360,19,2,,0,not classified
28361,3,2,3.0,1,classified
28362,16,2,16.0,1,classified
28363,12,2,,0,not classified
28366,3,2,3.0,1,classified
28367,19,2,19.0,1,classified
28368,20,2,20.0,1,classified
28369,16,2,16.0,1,classified
28370,19,2,,0,not classified
28373,19,2,,0,not classified
28378,15,2,17.0,0,classified
28380,17,2,17.0,1,classified
28381,19,2,19.0,1,classified
28387,2,2,,0,not classified
28388,16,2,2.0,0,classified
28390,2,2,20.0,0,classified
28391,16,2,,0,not classified
28400,19,2,19.0,1,classified
28401,100,2,100.0,1,classified
28406,19,2,19.0,1,classified
28409,100,2,2.0,0,classified
28418,19,2,6.0,0,classified
28422,15,2,,0,not classified
28423,20,2,20.0,1,classified
28425,16,2,19.0,0,classified
28427,19,2,19.0,1,classified
28434,16,2,16.0,1,classified
28438,10,2,10.0,1,classified
28441,19,2,19.0,1,classified
28442,16,2,,0,not classified
28443,3,2,3.0,1,classified
28444,15,2,,0,not classified
28445,16,2,,0,not classified
28446,19,2,19.0,1,classified
28454,10,2,10.0,1,classified
28460,16,2,,0,not classified
28461,6,2,6.0,1,classified
28464,20,2,,0,not classified
28465,12,2,,0,not classified
28467,12,2,12.0,1,classified
28469,19,2,19.0,1,classified
28473,2,2,,0,not classified
28474,10,2,10.0,1,classified
28476,10,2,10.0,1,classified
28479,19,2,19.0,1,classified
28483,10,2,5.0,0,classified
28484,2,2,2.0,1,classified
28488,10,2,,0,not classified
28490,12,2,,0,not classified
28491,16,2,16.0,1,classified
28492,10,2,,0,not classified
28494,10,2,,0,not classified
28497,3,2,,0,not classified
28499,16,2,,0,not classified
28501,19,2,,0,not classified
28508,19,2,19.0,1,classified
28509,16,2,16.0,1,classified
28513,15,2,15.0,1,classified
28515,3,2,,0,not classified
28518,9,2,,0,not classified
28521,19,2,19.0,1,classified
28524,19,2,19.0,1,classified
28527,12,2,12.0,1,classified
28528,19,2,19.0,1,classified
28531,10,2,,0,not classified
28533,2,2,16.0,0,classified
28537,16,2,16.0,1,classified
28540,15,2,,0,not classified
28541,16,2,16.0,1,classified
28543,21,2,100.0,0,classified
28544,6,2,6.0,1,classified
28547,12,2,12.0,1,classified
28548,100,2,20.0,0,classified
28559,6,2,6.0,1,classified
28565,20,2,20.0,1,classified
28571,14,2,,0,not classified
28574,20,2,20.0,1,classified
28575,20,2,20.0,1,classified
28578,100,2,100.0,1,classified
28580,5,2,5.0,1,classified
28581,19,2,19.0,1,classified
28589,16,2,16.0,1,classified
28596,100,2,100.0,1,classified
28597,16,2,16.0,1,classified
28606,100,2,,0,not classified
28608,20,2,20.0,1,classified
28621,7,2,10.0,0,classified
28626,20,2,20.0,1,classified
28628,19,2,16.0,0,classified
28629,20,2,20.0,1,classified
28632,20,2,,0,not classified
28633,12,2,12.0,1,classified
28635,5,2,3.0,0,classified
28642,3,2,3.0,1,classified
28645,19,2,19.0,1,classified
28647,16,2,19.0,0,classified
28651,16,2,16.0,1,classified
28654,100,2,,0,not classified
28655,2,2,2.0,1,classified
28661,100,2,,0,not classified
28664,20,2,20.0,1,classified
28667,2,2,2.0,1,classified
28671,20,2,,0,not classified
28672,12,2,12.0,1,classified
28673,16,2,19.0,0,classified
28674,3,2,3.0,1,classified
28675,2,2,2.0,1,classified
28676,16,2,19.0,0,classified
28682,12,2,3.0,0,classified
28687,3,2,3.0,1,classified
28688,10,2,10.0,1,classified
28693,16,2,19.0,0,classified
28695,19,2,19.0,1,classified
28704,19,2,19.0,1,classified
28706,15,2,10.0,0,classified
28707,19,2,,0,not classified
28708,15,2,,0,not classified
28709,15,2,,0,not classified
28716,2,2,,0,not classified
28717,10,2,10.0,1,classified
28721,2,2,2.0,1,classified
28722,3,2,3.0,1,classified
28727,19,2,,0,not classified
28729,100,2,100.0,1,classified
28730,3,2,3.0,1,classified
28731,16,2,16.0,1,classified
28734,19,2,19.0,1,classified
28739,19,2,19.0,1,classified
28740,20,2,7.0,0,classified
28744,19,2,19.0,1,classified
28746,100,2,,0,not classified
28747,12,2,20.0,0,classified
28757,16,2,16.0,1,classified
28759,20,2,20.0,1,classified
28761,20,2,,0,not classified
28765,100,2,100.0,1,classified
28768,8,2,,0,not classified
28770,2,2,12.0,0,classified
28773,100,2,,0,not classified
28786,19,2,16.0,0,classified
28790,3,2,20.0,0,classified
28791,16,2,16.0,1,classified
28793,10,2,,0,not classified
28797,3,2,,0,not classified
28798,2,2,,0,not classified
28799,12,2,12.0,1,classified
28810,15,2,,0,not classified
28823,3,2,3.0,1,classified
28825,18,2,18.0,1,classified
28826,12,2,12.0,1,classified
28828,100,2,100.0,1,classified
28836,19,2,,0,not classified
28838,19,2,19.0,1,classified
28839,100,2,100.0,1,classified
28843,100,2,100.0,1,classified
28847,19,2,19.0,1,classified
28854,8,2,1.0,0,classified
28856,3,2,3.0,1,classified
28859,15,2,15.0,1,classified
28861,16,2,16.0,1,classified
28865,3,2,3.0,1,classified
28866,100,2,100.0,1,classified
28867,14,2,,0,not classified
28869,15,2,15.0,1,classified
28870,12,2,12.0,1,classified
28872,2,2,,0,not classified
28874,100,2,100.0,1,classified
28875,19,2,20.0,0,classified
28876,19,2,19.0,1,classified
28878,100,2,100.0,1,classified
28881,14,2,,0,not classified
28886,16,2,16.0,1,classified
28887,19,2,19.0,1,classified
28893,2,2,16.0,0,classified
28895,19,2,19.0,1,classified
28901,21,2,21.0,1,classified
28909,100,2,100.0,1,classified
28911,12,2,,0,not classified
28912,21,2,,0,not classified
28914,100,2,100.0,1,classified
28915,6,2,6.0,1,classified
28923,100,2,100.0,1,classified
28926,19,2,19.0,1,classified
28928,100,2,100.0,1,classified
28931,12,2,,0,not classified
28939,14,2,,0,not classified
28943,2,2,,0,not classified
28944,20,2,20.0,1,classified
28945,19,2,19.0,1,classified
28952,6,2,6.0,1,classified
28954,19,2,16.0,0,classified
28958,16,2,16.0,1,classified
28961,5,2,1.0,0,classified
28963,9,2,,0,not classified
28964,2,2,16.0,0,classified
28972,19,2,19.0,1,classified
28973,14,2,,0,not classified
28980,16,2,16.0,1,classified
28981,15,2,15.0,1,classified
28982,20,2,20.0,1,classified
28984,15,2,15.0,1,classified
28986,2,2,2.0,1,classified
28988,20,2,,0,not classified
28989,21,2,,0,not classified
28993,2,2,2.0,1,classified
28998,19,2,,0,not classified
29001,2,2,2.0,1,classified
29002,12,2,,0,not classified
29003,20,2,,0,not classified
29007,19,2,19.0,1,classified
29009,10,2,,0,not classified
29011,100,2,,0,not classified
29012,10,2,21.0,0,classified
29013,14,2,14.0,1,classified
29014,6,2,6.0,1,classified
29022,19,2,19.0,1,classified
29029,19,2,,0,not classified
