doc_id,majortopic,sim,verdict,correct,classified
28068,16,1,16.0,1,classified
28069,3,1,3.0,1,classified
28075,100,1,100.0,1,classified
28077,20,1,20.0,1,classified
28078,15,1,12.0,0,classified
28083,15,1,,0,not classified
28086,16,1,16.0,1,classified
28087,3,1,3.0,1,classified
28088,100,1,,0,not classified
28096,14,1,100.0,0,classified
28097,15,1,15.0,1,classified
28108,19,1,19.0,1,classified
28117,19,1,,0,not classified
28119,20,1,20.0,1,classified
28122,20,1,20.0,1,classified
28124,100,1,100.0,1,classified
28127,100,1,15.0,0,classified
28134,20,1,20.0,1,classified
28136,100,1,,0,not classified
28138,19,1,19.0,1,classified
28139,16,1,,0,not classified
28140,19,1,19.0,1,classified
28142,20,1,,0,not classified
28144,15,1,16.0,0,classified
28145,19,1,19.0,1,classified
28146,20,1,,0,not classified
28147,20,1,2.0,0,classified
28153,16,1,,0,not classified
28159,20,1,20.0,1,classified
28160,19,1,19.0,1,classified
28171,19,1,16.0,0,classified
28175,17,1,,0,not classified
28177,21,1,,0,not classified
28178,19,1,19.0,1,classified
28182,19,1,19.0,1,classified
28183,100,1,100.0,1,classified
28184,100,1,,0,not classified
28187,20,1,20.0,1,classified
28195,100,1,100.0,1,classified
28199,19,1,19.0,1,classified
28200,100,1,100.0,1,classified
28204,16,1,16.0,1,classified
28206,19,1,19.0,1,classified
28210,1,1,,0,not classified
28212,6,1,6.0,1,classified
28221,3,1,3.0,1,classified
28229,20,1,20.0,1,classified
28231,19,1,19.0,1,classified
28232,20,1,,0,not classified
28234,100,1,100.0,1,classified
28235,3,1,2.0,0,classified
28248,15,1,15.0,1,classified
28252,100,1,100.0,1,classified
28254,16,1,,0,not classified
28255,16,1,,0,not classified
28257,12,1,,0,not classified
28258,1,1,,0,not classified
28260,16,1,16.0,1,classified
28267,8,1,,0,not classified
28269,20,1,20.0,1,classified
28270,19,1,19.0,1,classified
28274,16,1,20.0,0,classified
28278,100,1,100.0,1,classified
28279,20,1,20.0,1,classified
28283,15,1,,0,not classified
28286,10,1,,0,not classified
28288,16,1,16.0,1,classified
28291,16,1,16.0,1,classified
28293,100,1,2.0,0,classified
28298,19,1,19.0,1,classified
28301,16,1,16.0,1,classified
28303,16,1,,0,not classified
28305,3,1,3.0,1,classified
28307,20,1,,0,not classified
28308,6,1,6.0,1,classified
28310,16,1,19.0,0,classified
28311,1,1,,0,not classified
28314,100,1,,0,not classified
28316,19,1,,0,not classified
28324,19,1,12.0,0,classified
28326,16,1,16.0,1,classified
28329,15,1,,0,not classified
28330,16,1,16.0,1,classified
28334,3,1,,0,not classified
28335,3,1,100.0,0,classified
28340,16,1,16.0,1,classified
28343,16,1,16.0,1,classified
28346,20,1,20.0,1,classified
28347,16,1,16.0,1,classified
28348,6,1,6.0,1,classified
28349,19,1,19.0,1,classified
28350,12,1,12.0,1,classified
28356,3,1,19.0,0,classified
28357,15,1,,0,not classified
28359,16,1,16.0,1,classified
28371,19,1,19.0,1,classified
28372,100,1,,0,not classified
28377,20,1,,0,not classified
28382,16,1,,0,not classified
28386,16,1,16.0,1,classified
28392,20,1,20.0,1,classified
28393,20,1,,0,not classified
28396,1,1,,0,not classified
28398,3,1,3.0,1,classified
28404,17,1,,0,not classified
28405,7,1,,0,not classified
28414,19,1,19.0,1,classified
28426,19,1,19.0,1,classified
28428,14,1,100.0,0,classified
28432,19,1,16.0,0,classified
28433,3,1,3.0,1,classified
28436,16,1,16.0,1,classified
28447,10,1,10.0,1,classified
28448,19,1,19.0,1,classified
28449,5,1,,0,not classified
28450,19,1,19.0,1,classified
28452,16,1,16.0,1,classified
28453,19,1,19.0,1,classified
28456,16,1,16.0,1,classified
28458,16,1,2.0,0,classified
28459,9,1,19.0,0,classified
28462,100,1,100.0,1,classified
28470,10,1,10.0,1,classified
28477,16,1,16.0,1,classified
28478,16,1,19.0,0,classified
28480,10,1,,0,not classified
28482,20,1,20.0,1,classified
28485,6,1,6.0,1,classified
28489,19,1,19.0,1,classified
28493,8,1,,0,not classified
28495,19,1,,0,not classified
28505,3,1,,0,not classified
28511,100,1,100.0,1,classified
28512,19,1,16.0,0,classified
28519,19,1,19.0,1,classified
28520,19,1,19.0,1,classified
28522,14,1,100.0,0,classified
28523,6,1,6.0,1,classified
28532,100,1,19.0,0,classified
28534,16,1,16.0,1,classified
28546,3,1,3.0,1,classified
28549,19,1,19.0,1,classified
28552,19,1,19.0,1,classified
28561,16,1,16.0,1,classified
28562,5,1,5.0,1,classified
28563,14,1,15.0,0,classified
28564,19,1,19.0,1,classified
28567,19,1,19.0,1,classified
28573,5,1,,0,not classified
28579,19,1,,0,not classified
28582,15,1,,0,not classified
28584,3,1,3.0,1,classified
28587,5,1,,0,not classified
28588,19,1,19.0,1,classified
28595,16,1,16.0,1,classified
28598,20,1,,0,not classified
28603,15,1,,0,not classified
28604,5,1,5.0,1,classified
28607,6,1,6.0,1,classified
28611,20,1,20.0,1,classified
28612,20,1,20.0,1,classified
28613,19,1,3.0,0,classified
28614,9,1,,0,not classified
28617,3,1,,0,not classified
28622,20,1,20.0,1,classified
28623,16,1,16.0,1,classified
28627,3,1,19.0,0,classified
28636,12,1,,0,not classified
28637,20,1,,0,not classified
28639,16,1,16.0,1,classified
28640,19,1,,0,not classified
28646,100,1,,0,not classified
28648,100,1,,0,not classified
28649,3,1,3.0,1,classified
28650,3,1,3.0,1,classified
28653,19,1,19.0,1,classified
28657,19,1,19.0,1,classified
28658,20,1,20.0,1,classified
28659,16,1,16.0,1,classified
28663,19,1,19.0,1,classified
28666,15,1,15.0,1,classified
28678,2,1,2.0,1,classified
28681,2,1,2.0,1,classified
28689,12,1,12.0,1,classified
28691,6,1,6.0,1,classified
28692,10,1,,0,not classified
28694,14,1,14.0,1,classified
28697,19,1,19.0,1,classified
28699,8,1,8.0,1,classified
28701,2,1,,0,not classified
28702,16,1,16.0,1,classified
28703,20,1,20.0,1,classified
28714,19,1,,0,not classified
28715,6,1,6.0,1,classified
28718,19,1,19.0,1,classified
28719,12,1,,0,not classified
28725,19,1,19.0,1,classified
28736,100,1,,0,not classified
28741,12,1,,0,not classified
28748,12,1,,0,not classified
28750,100,1,100.0,1,classified
28751,8,1,15.0,0,classified
28755,16,1,,0,not classified
28764,16,1,16.0,1,classified
28767,3,1,,0,not classified
28769,19,1,19.0,1,classified
28774,20,1,20.0,1,classified
28775,2,1,,0,not classified
28776,19,1,100.0,0,classified
28777,17,1,,0,not classified
28778,12,1,12.0,1,classified
28780,19,1,,0,not classified
28782,100,1,,0,not classified
28792,15,1,,0,not classified
28796,1,1,1.0,1,classified
28803,5,1,,0,not classified
28804,2,1,,0,not classified
28806,3,1,3.0,1,classified
28807,20,1,,0,not classified
28808,19,1,19.0,1,classified
28809,12,1,100.0,0,classified
28813,2,1,19.0,0,classified
28815,19,1,19.0,1,classified
28817,100,1,100.0,1,classified
28819,12,1,,0,not classified
28820,19,1,19.0,1,classified
28833,100,1,,0,not classified
28837,20,1,20.0,1,classified
28842,19,1,19.0,1,classified
28845,100,1,19.0,0,classified
28846,8,1,8.0,1,classified
28851,19,1,19.0,1,classified
28853,19,1,16.0,0,classified
28863,1,1,1.0,1,classified
28871,19,1,,0,not classified
28879,12,1,,0,not classified
28880,19,1,19.0,1,classified
28882,3,1,3.0,1,classified
28883,3,1,20.0,0,classified
28884,100,1,100.0,1,classified
28889,14,1,,0,not classified
28890,100,1,,0,not classified
28891,14,1,,0,not classified
28896,16,1,,0,not classified
28897,12,1,,0,not classified
28899,6,1,,0,not classified
28900,14,1,,0,not classified
28902,19,1,16.0,0,classified
28905,2,1,20.0,0,classified
28906,21,1,,0,not classified
28907,19,1,19.0,1,classified
28917,19,1,19.0,1,classified
28919,15,1,,0,not classified
28921,15,1,16.0,0,classified
28924,6,1,,0,not classified
28927,19,1,19.0,1,classified
28941,19,1,19.0,1,classified
28942,12,1,,0,not classified
28947,19,1,19.0,1,classified
28948,15,1,3.0,0,classified
28950,100,1,,0,not classified
28956,19,1,,0,not classified
28957,20,1,,0,not classified
28966,6,1,,0,not classified
28967,19,1,,0,not classified
28968,7,1,,0,not classified
28974,100,1,6.0,0,classified
28975,17,1,17.0,1,classified
28978,20,1,20.0,1,classified
28985,16,1,,0,not classified
28990,100,1,,0,not classified
28992,3,1,3.0,1,classified
28996,16,1,16.0,1,classified
28997,12,1,15.0,0,classified
29006,19,1,,0,not classified
29010,12,1,19.0,0,classified
29016,100,1,20.0,0,classified
29020,20,1,20.0,1,classified
29025,20,1,20.0,1,classified
29030,100,1,,0,not classified
29034,19,1,19.0,1,classified
29036,19,1,,0,not classified
29040,19,1,19.0,1,classified
29045,16,1,20.0,0,classified
29048,8,1,,0,not classified
29050,9,1,9.0,1,classified
29056,20,1,,0,not classified
29057,12,1,,0,not classified
29058,100,1,100.0,1,classified
29060,16,1,19.0,0,classified
29061,16,1,,0,not classified
29063,19,1,19.0,1,classified
29067,6,1,6.0,1,classified
29068,21,1,,0,not classified
29069,19,1,19.0,1,classified
29070,14,1,,0,not classified
29075,19,1,,0,not classified
29079,100,1,,0,not classified
29080,3,1,19.0,0,classified
29081,16,1,16.0,1,classified
29082,6,1,6.0,1,classified
29087,10,1,,0,not classified
29096,100,1,,0,not classified
29098,19,1,19.0,1,classified
29099,19,1,19.0,1,classified
29102,12,1,,0,not classified
29109,100,1,,0,not classified
29118,6,1,6.0,1,classified
29119,9,1,20.0,0,classified
29120,3,1,3.0,1,classified
29122,19,1,,0,not classified
29124,12,1,12.0,1,classified
29129,19,1,19.0,1,classified
29136,16,1,16.0,1,classified
29138,12,1,12.0,1,classified
29139,100,1,100.0,1,classified
29147,10,1,,0,not classified
29149,19,1,19.0,1,classified
29151,16,1,,0,not classified
29153,6,1,100.0,0,classified
29156,16,1,16.0,1,classified
29162,6,1,,0,not classified
29165,15,1,15.0,1,classified
29173,17,1,,0,not classified
29174,6,1,,0,not classified
29176,19,1,19.0,1,classified
29177,19,1,19.0,1,classified
29178,19,1,,0,not classified
29182,20,1,20.0,1,classified
29185,16,1,16.0,1,classified
29193,19,1,19.0,1,classified
29202,1,1,1.0,1,classified
29203,12,1,12.0,1,classified
29207,16,1,16.0,1,classified
29210,20,1,20.0,1,classified
29214,19,1,19.0,1,classified
29216,6,1,6.0,1,classified
29217,20,1,16.0,0,classified
29218,19,1,,0,not classified
29221,9,1,,0,not classified
29225,100,1,100.0,1,classified
29226,19,1,19.0,1,classified
29228,15,1,,0,not classified
29237,2,1,,0,not classified
29238,20,1,20.0,1,classified
29240,19,1,19.0,1,classified
29241,6,1,6.0,1,classified
29242,12,1,12.0,1,classified
29243,100,1,,0,not classified
29244,16,1,16.0,1,classified
29245,12,1,,0,not classified
29246,16,1,16.0,1,classified
29247,100,1,,0,not classified
29261,16,1,16.0,1,classified
29263,100,1,,0,not classified
29264,3,1,3.0,1,classified
29265,16,1,16.0,1,classified
29268,19,1,19.0,1,classified
29271,100,1,,0,not classified
29272,16,1,16.0,1,classified
29274,13,1,,0,not classified
29277,20,1,20.0,1,classified
29280,19,1,19.0,1,classified
29281,13,1,100.0,0,classified
29287,16,1,,0,not classified
29296,14,1,14.0,1,classified
29302,100,1,,0,not classified
29307,10,1,100.0,0,classified
29325,9,1,,0,not classified
29326,19,1,19.0,1,classified
29330,19,1,16.0,0,classified
29332,8,1,8.0,1,classified
29335,100,1,100.0,1,classified
29341,16,1,20.0,0,classified
29342,100,1,,0,not classified
29349,5,1,,0,not classified
29350,10,1,,0,not classified
29358,2,1,,0,not classified
29359,16,1,16.0,1,classified
29361,19,1,,0,not classified
29362,100,1,,0,not classified
29366,8,1,8.0,1,classified
29368,19,1,19.0,1,classified
29373,1,1,,0,not classified
29377,19,1,19.0,1,classified
29379,12,1,,0,not classified
29384,100,1,100.0,1,classified
29387,16,1,16.0,1,classified
29396,6,1,,0,not classified
29398,20,1,,0,not classified
29400,20,1,,0,not classified
29401,8,1,8.0,1,classified
29402,19,1,19.0,1,classified
29406,16,1,16.0,1,classified
29413,100,1,,0,not classified
29415,16,1,,0,not classified
29419,20,1,20.0,1,classified
29422,20,1,20.0,1,classified
29423,9,1,,0,not classified
29424,100,1,100.0,1,classified
29426,19,1,16.0,0,classified
29428,1,1,1.0,1,classified
29431,15,1,15.0,1,classified
29435,19,1,,0,not classified
29436,100,1,,0,not classified
29441,1,1,1.0,1,classified
29448,20,1,20.0,1,classified
29451,100,1,100.0,1,classified
29452,3,1,,0,not classified
29453,2,1,2.0,1,classified
29454,20,1,,0,not classified
29457,19,1,3.0,0,classified
29464,10,1,,0,not classified
29468,19,1,16.0,0,classified
29470,16,1,16.0,1,classified
29472,16,1,16.0,1,classified
29474,3,1,,0,not classified
29475,9,1,9.0,1,classified
29476,100,1,19.0,0,classified
29483,19,1,16.0,0,classified
29485,2,1,16.0,0,classified
29486,12,1,,0,not classified
29487,19,1,19.0,1,classified
29490,19,1,19.0,1,classified
29493,1,1,,0,not classified
29497,10,1,,0,not classified
29503,100,1,100.0,1,classified
29508,100,1,19.0,0,classified
29515,20,1,20.0,1,classified
29517,20,1,,0,not classified
29519,2,1,16.0,0,classified
29521,19,1,19.0,1,classified
29526,19,1,16.0,0,classified
29530,21,1,19.0,0,classified
29544,7,1,,0,not classified
29545,12,1,,0,not classified
29546,20,1,,0,not classified
29547,16,1,16.0,1,classified
29551,19,1,19.0,1,classified
29560,20,1,,0,not classified
29565,12,1,12.0,1,classified
29567,1,1,16.0,0,classified
29571,2,1,10.0,0,classified
29578,2,1,,0,not classified
29580,15,1,,0,not classified
29581,16,1,16.0,1,classified
29585,100,1,20.0,0,classified
29592,16,1,16.0,1,classified
29593,16,1,16.0,1,classified
29594,2,1,16.0,0,classified
29603,100,1,100.0,1,classified
29604,20,1,,0,not classified
29606,19,1,16.0,0,classified
29608,12,1,16.0,0,classified
29610,16,1,,0,not classified
29611,3,1,,0,not classified
29612,16,1,,0,not classified
29616,3,1,12.0,0,classified
29617,6,1,2.0,0,classified
29619,14,1,,0,not classified
29620,100,1,20.0,0,classified
29621,20,1,20.0,1,classified
29622,16,1,16.0,1,classified
29629,16,1,19.0,0,classified
29632,100,1,100.0,1,classified
29635,16,1,16.0,1,classified
29638,3,1,3.0,1,classified
29640,20,1,3.0,0,classified
29643,100,1,100.0,1,classified
29645,17,1,,0,not classified
29648,10,1,10.0,1,classified
29649,2,1,,0,not classified
29658,2,1,19.0,0,classified
29660,100,1,19.0,0,classified
29667,16,1,,0,not classified
29668,19,1,19.0,1,classified
29669,15,1,,0,not classified
29671,19,1,19.0,1,classified
29672,12,1,12.0,1,classified
29674,3,1,,0,not classified
29679,2,1,16.0,0,classified
29680,2,1,,0,not classified
29683,19,1,19.0,1,classified
29687,16,1,16.0,1,classified
29688,16,1,16.0,1,classified
29691,19,1,19.0,1,classified
29698,19,1,,0,not classified
29701,19,1,19.0,1,classified
29702,9,1,,0,not classified
29717,16,1,16.0,1,classified
29719,16,1,16.0,1,classified
29724,16,1,,0,not classified
29728,20,1,1.0,0,classified
29729,16,1,16.0,1,classified
29734,12,1,,0,not classified
29737,2,1,,0,not classified
29741,20,1,,0,not classified
29742,20,1,,0,not classified
29744,19,1,19.0,1,classified
29748,19,1,16.0,0,classified
29750,9,1,,0,not classified
29751,1,1,100.0,0,classified
29753,19,1,19.0,1,classified
29755,16,1,16.0,1,classified
29756,3,1,100.0,0,classified
29760,20,1,20.0,1,classified
29766,100,1,,0,not classified
29767,2,1,20.0,0,classified
29768,16,1,16.0,1,classified
29770,100,1,100.0,1,classified
29772,19,1,19.0,1,classified
29773,19,1,19.0,1,classified
29775,16,1,,0,not classified
29777,2,1,2.0,1,classified
29779,19,1,19.0,1,classified
29780,12,1,12.0,1,classified
29781,15,1,15.0,1,classified
29784,100,1,,0,not classified
29791,100,1,100.0,1,classified
29798,19,1,,0,not classified
29801,19,1,19.0,1,classified
29804,16,1,16.0,1,classified
29811,15,1,,0,not classified
29812,16,1,16.0,1,classified
29813,12,1,,0,not classified
29815,16,1,16.0,1,classified
29823,16,1,16.0,1,classified
29826,16,1,,0,not classified
29829,100,1,100.0,1,classified
29831,100,1,19.0,0,classified
29837,19,1,,0,not classified
29842,19,1,16.0,0,classified
29846,19,1,19.0,1,classified
29848,19,1,16.0,0,classified
29849,12,1,,0,not classified
29852,16,1,,0,not classified
29853,19,1,,0,not classified
29855,2,1,,0,not classified
29856,20,1,,0,not classified
29858,16,1,,0,not classified
29859,3,1,,0,not classified
29861,6,1,,0,not classified
29872,5,1,5.0,1,classified
29874,6,1,6.0,1,classified
29878,19,1,19.0,1,classified
29880,19,1,19.0,1,classified
29885,19,1,19.0,1,classified
29886,20,1,,0,not classified
29890,20,1,,0,not classified
29891,15,1,100.0,0,classified
29893,19,1,19.0,1,classified
29901,16,1,20.0,0,classified
29902,19,1,19.0,1,classified
29910,100,1,7.0,0,classified
29917,19,1,19.0,1,classified
29918,12,1,21.0,0,classified
29922,15,1,,0,not classified
29926,8,1,8.0,1,classified
29930,19,1,,0,not classified
29932,15,1,15.0,1,classified
29933,19,1,19.0,1,classified
29934,19,1,19.0,1,classified
29936,20,1,,0,not classified
29937,20,1,20.0,1,classified
29939,16,1,,0,not classified
29940,8,1,,0,not classified
29941,19,1,,0,not classified
29942,19,1,19.0,1,classified
29944,15,1,,0,not classified
29947,16,1,16.0,1,classified
29950,3,1,,0,not classified
29956,16,1,,0,not classified
29961,19,1,19.0,1,classified
29962,5,1,5.0,1,classified
29963,100,1,100.0,1,classified
29966,16,1,,0,not classified
29967,12,1,,0,not classified
29968,15,1,100.0,0,classified
29970,3,1,100.0,0,classified
29978,15,1,,0,not classified
29980,3,1,,0,not classified
29982,16,1,16.0,1,classified
29984,100,1,100.0,1,classified
29986,1,1,,0,not classified
29988,19,1,19.0,1,classified
29991,9,1,9.0,1,classified
29992,2,1,,0,not classified
29996,8,1,8.0,1,classified
29997,19,1,19.0,1,classified
30004,19,1,19.0,1,classified
30012,19,1,19.0,1,classified
